problem,parameter,damping,n_theta,right_hand_sides,depth,method,setup_ms,apply_ms,total_ms,measured_peak_bytes,shell_iterations,relative_boundary_error,direct_finite_agreement,time_big_o,storage_big_o,dense_matrix_stored
helmholtz,0.7,0.2,128,8,256,compiled_finite_dirichlet,23.922041999999998,11.552958,35.474999999999994,29304,32640,2.463945794309784e-16,2.5317475010477366e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,256,exact_fixed_point_cap,8.295458,15.07475,23.370207999999998,67792,0,0.0,2.5317475010477366e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,512,direct_L_shell_thomas,0.0,2512.952917,2512.952917,89064,524288,2.463945794309784e-16,2.5317475010477366e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
helmholtz,0.7,0.2,128,8,512,compiled_finite_dirichlet,50.277375,11.747791999999999,62.025166999999996,29304,65408,2.463945794309784e-16,2.5317475010477366e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
helmholtz,0.7,0.2,128,8,512,exact_fixed_point_cap,8.295458,15.07475,23.370207999999998,67792,0,0.0,2.5317475010477366e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,4,direct_L_shell_thomas,0.0,29.784875,29.784875,28008,4096,0.26901378754606203,2.5941116552502124e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
wave_resolvent,0.7,0.2,128,8,4,compiled_finite_dirichlet,0.37216699999999997,11.688958,12.061124999999999,29304,384,0.26901378754606203,2.5941116552502124e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,4,exact_fixed_point_cap,8.233292,13.818332999999999,22.051625,67776,0,0.0,2.5941116552502124e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,8,direct_L_shell_thomas,0.0,47.357,47.357,28488,8192,0.045885016693471815,2.746239528054129e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
wave_resolvent,0.7,0.2,128,8,8,compiled_finite_dirichlet,0.7585,11.7395,12.498,29304,896,0.045885016693471815,2.746239528054129e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,8,exact_fixed_point_cap,8.233292,13.818332999999999,22.051625,67776,0,0.0,2.746239528054129e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,16,direct_L_shell_thomas,0.0,83.106375,83.106375,29448,16384,0.0014755986033405059,2.414948003833038e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
wave_resolvent,0.7,0.2,128,8,16,compiled_finite_dirichlet,1.589875,11.555290999999999,13.145165999999998,29304,1920,0.0014755986033405059,2.414948003833038e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,16,exact_fixed_point_cap,8.233292,13.818332999999999,22.051625,67776,0,0.0,2.414948003833038e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,32,direct_L_shell_thomas,0.0,144.954375,144.954375,31368,32768,1.5921534524872696e-06,2.5331129617665584e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
wave_resolvent,0.7,0.2,128,8,32,compiled_finite_dirichlet,3.162708,11.363624999999999,14.526333,29304,3968,1.5921534524872696e-06,2.5331129617665584e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,32,exact_fixed_point_cap,8.233292,13.818332999999999,22.051625,67776,0,0.0,2.5331129617665584e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,64,direct_L_shell_thomas,0.0,282.707625,282.707625,35208,65536,1.8593423296845792e-12,3.2849057664568675e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
wave_resolvent,0.7,0.2,128,8,64,compiled_finite_dirichlet,6.733333,12.205582999999999,18.938916,29304,8064,1.8593423296845792e-12,3.2849057664568675e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,64,exact_fixed_point_cap,8.233292,13.818332999999999,22.051625,67776,0,0.0,3.2849057664568675e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,128,direct_L_shell_thomas,0.0,545.777292,545.777292,42888,131072,3.59653505224381e-16,1.6428751023201194e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
wave_resolvent,0.7,0.2,128,8,128,compiled_finite_dirichlet,12.588415999999999,11.245541,23.833956999999998,29304,16256,3.59653505224381e-16,1.6428751023201194e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,128,exact_fixed_point_cap,8.233292,13.818332999999999,22.051625,67776,0,0.0,1.6428751023201194e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,256,direct_L_shell_thomas,0.0,1097.5304589999998,1097.5304589999998,58248,262144,3.59653505224381e-16,1.6428751023201194e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
wave_resolvent,0.7,0.2,128,8,256,compiled_finite_dirichlet,25.645916,11.853124999999999,37.499041,29304,32640,3.59653505224381e-16,1.6428751023201194e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,256,exact_fixed_point_cap,8.233292,13.818332999999999,22.051625,67776,0,0.0,1.6428751023201194e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,512,direct_L_shell_thomas,0.0,2551.028625,2551.028625,89064,524288,3.59653505224381e-16,1.6428751023201194e-16,O(K*N_theta*L + K*N_theta*log(N_theta)),O(N_theta+L),False
wave_resolvent,0.7,0.2,128,8,512,compiled_finite_dirichlet,50.560167,12.392291,62.952458,29304,65408,3.59653505224381e-16,1.6428751023201194e-16,O(N_theta*L + K*N_theta*log(N_theta)),O(N_theta),False
wave_resolvent,0.7,0.2,128,8,512,exact_fixed_point_cap,8.233292,13.818332999999999,22.051625,67776,0,0.0,1.6428751023201194e-16,O(N_theta + K*N_theta*log(N_theta)),O(N_theta),False
