suite,case,domain,equation,method,method_class,role,n,relative_l2,relative_inf,elapsed_ms,notes,mode,fem_build_ms,wavenumber,generated_order,reference_ms,qbx_n,reference_n,delta_over_h,corner_exponent,fem_nodes,fem_triangles
disk_ellipse_dtn,golden_ellipse_conformal_mode_16,golden_ellipse_exterior_conformal_chart,laplace_dtn,final_q_repaid_custom_fft_conformal_metric_repay,production_final_q,production final Q plus exact conic metric repayment,512,6.101468141224287e-14,7.345192399730018e-14,0.6471669767051935,closed-form ellipse chart with repaid circle symbol; no Schwarz-Christoffel solve,16,,,,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_0,unit_disk,interior_helmholtz_dtn,final_q_repaid_bessel_modal_dtn,production_final_q,production final Q modal Helmholtz DtN after endpoint repayment,512,0.0,0.0,0.016332953236997128,uses exact Bessel ratio k J'_m(k)/J_m(k) with the repaid Q modal order m,0,,2.35,,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_0,unit_disk,interior_helmholtz_dtn,raw_cycle_q_generated_order_bessel_modal_dtn,q_finite_cycle_diagnostic,raw finite-cycle generated order in modal Helmholtz DtN audit,512,0.0,0.0,0.015457975678145885,exact modal formula with Bessel order replaced by final Q generated cycle order,0,,2.35,0.0,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_1,unit_disk,interior_helmholtz_dtn,final_q_repaid_bessel_modal_dtn,production_final_q,production final Q modal Helmholtz DtN after endpoint repayment,512,0.0,0.0,0.014791963621973991,uses exact Bessel ratio k J'_m(k)/J_m(k) with the repaid Q modal order m,1,,2.35,,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_1,unit_disk,interior_helmholtz_dtn,raw_cycle_q_generated_order_bessel_modal_dtn,q_finite_cycle_diagnostic,raw finite-cycle generated order in modal Helmholtz DtN audit,512,0.005716101851272277,0.005716101851272275,0.015416997484862804,exact modal formula with Bessel order replaced by final Q generated cycle order,1,,2.35,0.998046875,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_2,unit_disk,interior_helmholtz_dtn,final_q_repaid_bessel_modal_dtn,production_final_q,production final Q modal Helmholtz DtN after endpoint repayment,512,0.0,0.0,0.014999997802078724,uses exact Bessel ratio k J'_m(k)/J_m(k) with the repaid Q modal order m,2,,2.35,,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_2,unit_disk,interior_helmholtz_dtn,raw_cycle_q_generated_order_bessel_modal_dtn,q_finite_cycle_diagnostic,raw finite-cycle generated order in modal Helmholtz DtN audit,512,0.011884977120297457,0.01188497712029746,0.015249941498041153,exact modal formula with Bessel order replaced by final Q generated cycle order,2,,2.35,1.9921875,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_4,unit_disk,interior_helmholtz_dtn,final_q_repaid_bessel_modal_dtn,production_final_q,production final Q modal Helmholtz DtN after endpoint repayment,512,0.0,0.0,0.01466704998165369,uses exact Bessel ratio k J'_m(k)/J_m(k) with the repaid Q modal order m,4,,2.35,,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_4,unit_disk,interior_helmholtz_dtn,raw_cycle_q_generated_order_bessel_modal_dtn,q_finite_cycle_diagnostic,raw finite-cycle generated order in modal Helmholtz DtN audit,512,0.010305069694673829,0.010305069694673834,0.015249941498041153,exact modal formula with Bessel order replaced by final Q generated cycle order,4,,2.35,3.96875,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_8,unit_disk,interior_helmholtz_dtn,final_q_repaid_bessel_modal_dtn,production_final_q,production final Q modal Helmholtz DtN after endpoint repayment,512,0.0,0.0,0.01462490763515234,uses exact Bessel ratio k J'_m(k)/J_m(k) with the repaid Q modal order m,8,,2.35,,,,,,,,
disk_ellipse_dtn,disk_helmholtz_mode_8,unit_disk,interior_helmholtz_dtn,raw_cycle_q_generated_order_bessel_modal_dtn,q_finite_cycle_diagnostic,raw finite-cycle generated order in modal Helmholtz DtN audit,512,0.016846959330252754,0.016846959330252754,0.019124941900372505,exact modal formula with Bessel order replaced by final Q generated cycle order,8,,2.35,7.875,,,,,,,
manufactured_funky,circle_r1_external_log,circle_r1,laplace_dtn_manufactured,raw_cycle_q_metric_repay_manufactured_proxy,q_pullback_proxy_diagnostic,raw generated Q metric-repayment proxy,256,0.004082369477216021,0.004554622087977699,0.33116701524704695,final generated Q applied with boundary-speed repayment; exact flux exposes chart/operator mismatch,,88.52791704703122,,,,,,,,,
manufactured_funky,circle_r1_external_log,circle_r1,laplace_dtn_manufactured,q_continuum_pullback_proxy,control,continuum Fourier pullback proxy,256,1.4570246670071412e-13,2.3308771025678984e-13,0.33945892937481403,removes generated-symbol error but not chart/operator mismatch,,88.52791704703122,,,,,,,,,
manufactured_funky,circle_r1_external_log,circle_r1,laplace_dtn_manufactured,fem_radial_fan_schur,competitor_fem,volumetric FEM DtN,256,0.00012263974815638595,0.00016548623592214183,0.04025001544505358,same exact manufactured harmonic field,,88.52791704703122,,,,,,,,,
manufactured_funky,circle_r1_hankel_sources,circle_r1,helmholtz_dtn_manufactured,q_boundary_helmholtz_resolvent_proxy,q_pullback_proxy_diagnostic,Q Helmholtz boundary spectral-resolvent proxy,256,1.0916383937580807,1.1155351706892884,0.33716694451868534,"final Q Helmholtz spectral resolvent, not a physical Helmholtz DtN; exact flux exposes operator mismatch",,,2.4,,,,,,,,
manufactured_funky,circle_r1_hankel_sources,circle_r1,helmholtz_dtn_manufactured,fem_true_helmholtz_schur,competitor_fem,volumetric FEM Helmholtz DtN,256,0.056109415936743776,0.035278867233622266,0.025833025574684143,true FEM Schur complement for stiffness - k^2 mass,,147.50091708265245,2.4,,,,,,,,
manufactured_funky,eccentric_ellipse_external_log,eccentric_ellipse,laplace_dtn_manufactured,raw_cycle_q_metric_repay_manufactured_proxy,q_pullback_proxy_diagnostic,raw generated Q metric-repayment proxy,256,1.4221192213489502,1.5091566524171942,0.3500829916447401,final generated Q applied with boundary-speed repayment; exact flux exposes chart/operator mismatch,,88.98224995937198,,,,,,,,,
manufactured_funky,eccentric_ellipse_external_log,eccentric_ellipse,laplace_dtn_manufactured,q_continuum_pullback_proxy,control,continuum Fourier pullback proxy,256,1.430420901353798,1.5161829380491794,0.31491590198129416,removes generated-symbol error but not chart/operator mismatch,,88.98224995937198,,,,,,,,,
manufactured_funky,eccentric_ellipse_external_log,eccentric_ellipse,laplace_dtn_manufactured,fem_radial_fan_schur,competitor_fem,volumetric FEM DtN,256,0.0021739917844132333,0.003547471857623408,0.037375022657215595,same exact manufactured harmonic field,,88.98224995937198,,,,,,,,,
manufactured_funky,eccentric_ellipse_hankel_sources,eccentric_ellipse,helmholtz_dtn_manufactured,q_boundary_helmholtz_resolvent_proxy,q_pullback_proxy_diagnostic,Q Helmholtz boundary spectral-resolvent proxy,256,0.9925091697694015,0.9204435766694905,0.33587496727705,"final Q Helmholtz spectral resolvent, not a physical Helmholtz DtN; exact flux exposes operator mismatch",,,2.4,,,,,,,,
manufactured_funky,eccentric_ellipse_hankel_sources,eccentric_ellipse,helmholtz_dtn_manufactured,fem_true_helmholtz_schur,competitor_fem,volumetric FEM Helmholtz DtN,256,0.028384017629496647,0.028023350271927764,0.025916961021721363,true FEM Schur complement for stiffness - k^2 mass,,145.48595796804875,2.4,,,,,,,,
manufactured_funky,funky_flower_external_log,funky_flower,laplace_dtn_manufactured,raw_cycle_q_metric_repay_manufactured_proxy,q_pullback_proxy_diagnostic,raw generated Q metric-repayment proxy,256,0.6077957817807669,1.288638349214295,0.33666600938886404,final generated Q applied with boundary-speed repayment; exact flux exposes chart/operator mismatch,,89.98345804866403,,,,,,,,,
manufactured_funky,funky_flower_external_log,funky_flower,laplace_dtn_manufactured,q_continuum_pullback_proxy,control,continuum Fourier pullback proxy,256,0.6136232434146248,1.30943310991822,0.2994589740410447,removes generated-symbol error but not chart/operator mismatch,,89.98345804866403,,,,,,,,,
manufactured_funky,funky_flower_external_log,funky_flower,laplace_dtn_manufactured,fem_radial_fan_schur,competitor_fem,volumetric FEM DtN,256,0.0019650818751090903,0.008936857882061316,0.03825000021606684,same exact manufactured harmonic field,,89.98345804866403,,,,,,,,,
manufactured_funky,funky_flower_hankel_sources,funky_flower,helmholtz_dtn_manufactured,q_boundary_helmholtz_resolvent_proxy,q_pullback_proxy_diagnostic,Q Helmholtz boundary spectral-resolvent proxy,256,1.0202482139190916,1.1889284267774043,0.3274580230936408,"final Q Helmholtz spectral resolvent, not a physical Helmholtz DtN; exact flux exposes operator mismatch",,,2.4,,,,,,,,
manufactured_funky,funky_flower_hankel_sources,funky_flower,helmholtz_dtn_manufactured,fem_true_helmholtz_schur,competitor_fem,volumetric FEM Helmholtz DtN,256,0.016285096694538283,0.026589540236267795,0.03362505231052637,true FEM Schur complement for stiffness - k^2 mass,,145.01041604671627,2.4,,,,,,,,
manufactured_funky,peanut_gear_external_log,peanut_gear,laplace_dtn_manufactured,raw_cycle_q_metric_repay_manufactured_proxy,q_pullback_proxy_diagnostic,raw generated Q metric-repayment proxy,256,0.4175384908659386,0.4156914492839269,0.33549999352544546,final generated Q applied with boundary-speed repayment; exact flux exposes chart/operator mismatch,,90.03950003534555,,,,,,,,,
manufactured_funky,peanut_gear_external_log,peanut_gear,laplace_dtn_manufactured,q_continuum_pullback_proxy,control,continuum Fourier pullback proxy,256,0.4211283088968013,0.42681874980720885,0.30158297158777714,removes generated-symbol error but not chart/operator mismatch,,90.03950003534555,,,,,,,,,
manufactured_funky,peanut_gear_external_log,peanut_gear,laplace_dtn_manufactured,fem_radial_fan_schur,competitor_fem,volumetric FEM DtN,256,0.001363745002872867,0.0018513331120419182,0.03650004509836435,same exact manufactured harmonic field,,90.03950003534555,,,,,,,,,
manufactured_funky,peanut_gear_hankel_sources,peanut_gear,helmholtz_dtn_manufactured,q_boundary_helmholtz_resolvent_proxy,q_pullback_proxy_diagnostic,Q Helmholtz boundary spectral-resolvent proxy,256,1.0326077133553933,1.0877879566163255,0.3285419661551714,"final Q Helmholtz spectral resolvent, not a physical Helmholtz DtN; exact flux exposes operator mismatch",,,2.4,,,,,,,,
manufactured_funky,peanut_gear_hankel_sources,peanut_gear,helmholtz_dtn_manufactured,fem_true_helmholtz_schur,competitor_fem,volumetric FEM Helmholtz DtN,256,0.006354712426537425,0.010297285813379919,0.025250017642974854,true FEM Schur complement for stiffness - k^2 mass,,148.47895794082433,2.4,,,,,,,,
qbx_near_boundary_control,qbx_ellipse_single_layer_delta_0p1h,qbx_ellipse,laplace_single_layer_value,trapezoid_coarse,competitor_quadrature,near-boundary quadrature control,384,0.0066945177273050605,0.0066945177273050605,0.6177501054480672,QBX is compared only where QBX is the right primitive: layer-potential evaluation,,,,,35.8492920640856,3072,24576,0.1,,,
qbx_near_boundary_control,qbx_ellipse_single_layer_delta_0p1h,qbx_ellipse,laplace_single_layer_value,q_local_bridge,control,near-boundary quadrature control,384,0.001407901052820744,0.001407901052820744,0.7413749117404222,QBX is compared only where QBX is the right primitive: layer-potential evaluation,,,,,35.8492920640856,3072,24576,0.1,,,
qbx_near_boundary_control,qbx_ellipse_single_layer_delta_0p1h,qbx_ellipse,laplace_single_layer_value,qbx_refined,competitor_qbx,near-boundary quadrature control,384,1.176502273132956e-05,1.176502273132956e-05,16.30949997343123,QBX is compared only where QBX is the right primitive: layer-potential evaluation,,,,,35.8492920640856,3072,24576,0.1,,,
qbx_near_boundary_control,qbx_funky_flower_single_layer_delta_0p1h,qbx_funky_flower,laplace_single_layer_value,trapezoid_coarse,competitor_quadrature,near-boundary quadrature control,384,0.04684649694350809,0.04684649694350809,0.5157080013304949,QBX is compared only where QBX is the right primitive: layer-potential evaluation,,,,,34.4184999121353,3072,24576,0.1,,,
qbx_near_boundary_control,qbx_funky_flower_single_layer_delta_0p1h,qbx_funky_flower,laplace_single_layer_value,q_local_bridge,control,near-boundary quadrature control,384,0.04066484928382818,0.04066484928382818,0.7257499964907765,QBX is compared only where QBX is the right primitive: layer-potential evaluation,,,,,34.4184999121353,3072,24576,0.1,,,
qbx_near_boundary_control,qbx_funky_flower_single_layer_delta_0p1h,qbx_funky_flower,laplace_single_layer_value,qbx_refined,competitor_qbx,near-boundary quadrature control,384,4.693134306027047e-05,4.693134306027047e-05,15.578874968923628,QBX is compared only where QBX is the right primitive: layer-potential evaluation,,,,,34.4184999121353,3072,24576,0.1,,,
corner_singularities,l_shape_reentrant_270,l_shape_reentrant_270,laplace_dtn_singular,raw_cycle_q_arclength_repay_before_corner_fix,q_corner_uncorrected_diagnostic,Q arclength repayment before corner singular correction,128,0.7688585874636373,0.8961299793231529,0.17937493976205587,lambda=2/3 Kondratev reentrant-corner singularity; tests final Q before the Kondratev/Mellin corner correction layer,,,,,,,,,0.6666666666666666,,
corner_singularities,l_shape_reentrant_270,l_shape_reentrant_270,laplace_dtn_singular,fem_cloud_schur,competitor_fem,unstructured FEM DtN,128,0.1979004032082053,0.48261036066788476,0.010041985660791397,lambda=2/3 Kondratev reentrant-corner singularity,,138.86154105421156,,,,,,,0.6666666666666666,320,510
corner_singularities,l_shape_reentrant_270,l_shape_reentrant_270,laplace_dtn_singular,raw_cycle_q_arclength_repay_before_corner_fix,q_corner_uncorrected_diagnostic,Q arclength repayment before corner singular correction,256,0.7765347876626679,0.9175370853786956,0.3363339928910136,lambda=2/3 Kondratev reentrant-corner singularity; tests final Q before the Kondratev/Mellin corner correction layer,,,,,,,,,0.6666666666666666,,
corner_singularities,l_shape_reentrant_270,l_shape_reentrant_270,laplace_dtn_singular,fem_cloud_schur,competitor_fem,unstructured FEM DtN,256,0.33326862147626846,0.9268033251444483,0.014708028174936771,lambda=2/3 Kondratev reentrant-corner singularity,,331.92470809444785,,,,,,,0.6666666666666666,448,638
corner_singularities,l_shape_reentrant_270,l_shape_reentrant_270,laplace_dtn_singular,raw_cycle_q_arclength_repay_before_corner_fix,q_corner_uncorrected_diagnostic,Q arclength repayment before corner singular correction,512,0.7816800753934111,0.9345449242343855,0.7769170915707946,lambda=2/3 Kondratev reentrant-corner singularity; tests final Q before the Kondratev/Mellin corner correction layer,,,,,,,,,0.6666666666666666,,
corner_singularities,motz_mixed_boundary_singularity,motz_mixed_boundary_singularity,laplace_dtn_singular,raw_cycle_q_arclength_repay_before_corner_fix,q_corner_uncorrected_diagnostic,Q arclength repayment before corner singular correction,128,0.5778457328145353,0.255565390778701,0.16787496861070395,lambda=1/2 Motz-type mixed Dirichlet/Neumann singularity; tests final Q before the Kondratev/Mellin corner correction layer,,,,,,,,,0.5,,
corner_singularities,motz_mixed_boundary_singularity,motz_mixed_boundary_singularity,laplace_dtn_singular,fem_cloud_schur,competitor_fem,unstructured FEM DtN,128,0.7993157148180794,1.4793565015518109,0.009207986295223236,lambda=1/2 Motz-type mixed Dirichlet/Neumann singularity,,126.0024169459939,,,,,,,0.5,299,468
corner_singularities,motz_mixed_boundary_singularity,motz_mixed_boundary_singularity,laplace_dtn_singular,raw_cycle_q_arclength_repay_before_corner_fix,q_corner_uncorrected_diagnostic,Q arclength repayment before corner singular correction,256,0.5647973906307066,0.2816666964003518,0.34120900090783834,lambda=1/2 Motz-type mixed Dirichlet/Neumann singularity; tests final Q before the Kondratev/Mellin corner correction layer,,,,,,,,,0.5,,
corner_singularities,motz_mixed_boundary_singularity,motz_mixed_boundary_singularity,laplace_dtn_singular,fem_cloud_schur,competitor_fem,unstructured FEM DtN,256,1.5474718543578492,3.027660157869252,0.016457983292639256,lambda=1/2 Motz-type mixed Dirichlet/Neumann singularity,,309.9238750291988,,,,,,,0.5,427,596
corner_singularities,motz_mixed_boundary_singularity,motz_mixed_boundary_singularity,laplace_dtn_singular,raw_cycle_q_arclength_repay_before_corner_fix,q_corner_uncorrected_diagnostic,Q arclength repayment before corner singular correction,512,0.543203896012448,0.2993352649892567,0.7937920745462179,lambda=1/2 Motz-type mixed Dirichlet/Neumann singularity; tests final Q before the Kondratev/Mellin corner correction layer,,,,,,,,,0.5,,
